name,copiesSold,price,revenue,avgPlaytime,reviewScore,publisherClass,publishers,developers,releaseYear,releaseMonth,predicted_revenue
Last Epoch,3300623,34.99,97723674.0,51.95523761434153,86,AA,Eleventh Hour Games,Eleventh Hour Games,2024,2,85805888.04
7 Days to Die,9877443,44.99,89781931.0,85.91358519475969,89,AA,The Fun Pimps Entertainment LLC,The Fun Pimps,2024,7,105867416.59
V Rising,4784609,34.99,83614738.0,32.69529338148719,0,AA,Stunlock Studios,Stunlock Studios,2024,5,84357497.75
Manor Lords,2294915,39.99,63098408.0,16.702169048666715,88,AA,Hooded Horse,Slavic Magic,2024,4,68050568.38805194
Enshrouded,2338262,29.99,57595515.0,37.76789566288458,87,AA,Keen Games GmbH,Keen Games GmbH,2024,1,62777131.8
Ghost of Tsushima DIRECTOR'S CUT,925123,59.99,49948315.0,26.17833373173042,92,AAA,PlayStation Publishing LLC,"Sucker Punch Productions,Nixxes Software",2024,5,43420465.35
Granblue Fantasy: Relink,1057697,59.99,49035237.0,53.90617871692726,90,AA,"Cygames, Inc.","Cygames, Inc.",2024,1,45957205.33
TEKKEN 8,734722,69.99,45285110.0,60.82372173009936,71,AAA,Bandai Namco Entertainment,Bandai Namco Studios Inc.,2024,1,41547901.0
Hades II,1582696,29.99,42718547.0,22.847145780597383,0,AA,Supergiant Games,Supergiant Games,2024,5,44176717.61
Persona 3 Reload,612576,69.99,34601865.0,35.384946285028754,95,AA,SEGA,ATLUS,2024,2,28980314.54
Once Human,5709407,0.0,34530561.0,42.261045196968674,72,Indie,Starry Studio,Starry Studio,2024,7,30885215.5755028
Gray Zone Warfare,1032731,34.99,34030740.0,31.906496989180315,67,Indie,"MADFINGER Games, a.s.","MADFINGER Games, a.s.",2024,4,32106194.64
Blade and Sorcery,1606175,29.99,31266686.0,19.72078698069728,97,Indie,WarpFrog,WarpFrog,2024,6,29716454.92
The Outlast Trials,1230011,39.99,30878209.0,24.44136754786277,94,AA,Red Barrels,Red Barrels,2024,3,33509083.9
Supermarket Simulator,2514219,12.99,26020639.0,18.640685149153384,94,Indie,Nokta Games,Nokta Games,2024,2,23578698.84373577
Horizon Forbidden West™ Complete Edition,422985,59.99,22958942.0,47.24976034274703,91,AAA,PlayStation Publishing LLC,"Guerrilla,Nixxes Software",2024,3,18545260.38
The Planet Crafter,1381487,23.99,21286732.0,28.17299459798124,97,Indie,Miju Games,Miju Games,2024,4,21984774.16
Like a Dragon: Infinite Wealth,369330,69.99,21265220.0,38.898038241940334,91,AA,SEGA,Ryu Ga Gotoku Studio,2024,1,11665223.58
Balatro,1602797,14.99,20479210.0,32.72552809973843,97,Indie,Playstack,LocalThunk,2024,2,18169499.84
Core Keeper,2023964,19.99,20361907.0,34.07567413063779,92,Indie,Fireshine Games,Pugstorm,2024,8,20485528.930652022
Bodycam,632326,33.32,17732078.0,8.028879614183062,74,Indie,Reissad Studio,Reissad Studio,2024,6,21674098.307988945
Chained Together,3946801,4.99,17039291.0,4.298188585202378,89,Indie,Anegar Games,Anegar Games,2024,6,28337853.61091176
No Rest for the Wicked,517447,39.99,15949990.0,18.78873197851241,0,AA,Private Division,Moon Studios GmbH,2024,4,13817782.56
Firestone: Online Idle RPG,335093,0.0,15689364.148647271,296.3328524525871,79,Indie,Holyday Studios,Holyday Studios,2024,4,10536524.862448784
WARNO,449407,39.99,14143225.0,28.25157586674716,82,Indie,Eugen Systems,Eugen Systems,2024,5,12794175.39
F1® 24,188513,69.99,10996510.0,25.24621722157666,63,AAA,Electronic Arts,Codemasters,2024,5,9928886.06
NBA 2K25,171817,69.99,10822924.0,9.623975638287607,47,AAA,2K,Visual Concepts,2024,9,9887695.51
Summoners War,540801,0.0,10787342.0,112.85633956732288,0,Indie,Com2uS,Com2uS,2024,1,7077523.502842653
Nightingale,415122,29.99,10758811.0,26.825273305586048,64,Indie,Inflexion Games,Inflexion Games,2024,2,9384148.64
Dead Island 2,349091,59.99,10669532.0,13.86405299768773,73,AA,Deep Silver,Dambuster Studios,2024,4,10798789.96
Deep Rock Galactic: Survivor,1369698,9.99,10517722.0,21.29562386113439,86,Indie,Ghost Ship Publishing,Funday Games,2024,2,11961681.401098134
Abiotic Factor,520841,24.99,10501115.0,18.452732943062458,96,Indie,Playstack,Deep Field Games,2024,5,9710264.393985145
Smalland: Survive the Wilds,469162,34.99,10468105.0,10.92605713675568,86,Indie,"Merge Games,Maximum Entertainment",Merge Games,2024,2,10429723.37
Lust Goddess,456707,0.0,9695496.0,33.54434298588976,48,Indie,BRAWEA LTD,BRAWEA LTD,2024,2,3725929.205471213
Suicide Squad: Kill the Justice League,174510,69.99,9602451.0,15.856901582942724,72,AAA,Warner Bros. Games,Rocksteady Studios,2024,2,9189186.54
Pacific Drive,401030,29.99,9517954.0,18.18111832392309,0,Indie,Kepler Interactive,Ironwood Studios,2024,2,8164596.25
Content Warning,1448054,7.99,9426045.0,8.945764643641505,95,AA,Landfall,"thePetHen,Skog,Zorro,Wilnyl,Philip",2024,4,16759103.123966835
Workers & Resources: Soviet Republic,456555,39.99,9363299.0,91.46189909283493,93,AA,Hooded Horse,3Division,2024,6,10783204.42
UBOAT,600124,29.99,9013215.0,31.07835947660008,82,AA,PlayWay S.A.,Deep Water Studio,2024,8,10883525.01
Infection Free Zone,452146,24.99,8739530.0,14.494431536608284,73,Indie,Games Operators,Jutsu Games,2024,4,8614738.863985145
Dark and Darker,2640903,0.0,8706135.0,31.97402719520565,74,Indie,IRONMACE,IRONMACE,2024,6,12437161.927309733
Songs of Conquest,501474,34.99,8641459.0,11.891151791901212,88,AA,Coffee Stain Publishing,Lavapotion,2024,5,9503464.25
GUNDAM BREAKER 4,156339,59.99,8440898.0,14.733899002290528,81,AA,Bandai Namco Entertainment Inc.,"CRAFTS ＆ MEISTER Co., Ltd",2024,8,7779417.42
Peglin,544144,19.99,8125042.0,30.16099467784799,82,Indie,"Red Nexus Games Inc.,IndieArk",Red Nexus Games Inc.,2024,8,7188389.389443185
